user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
1,A,tier_3_4,new,morning,0,0,0.0,0.0
2,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
3,A,tier_2,returning,evening,0,0,0.0,0.0
4,A,tier_1,returning,evening,0,0,0.0,0.0
5,A,tier_1,returning,evening,0,0,0.0,0.0
6,B,tier_3_4,new,evening,0,0,0.0,0.0
7,B,tier_1,returning,evening,0,0,0.0,0.0
8,B,tier_2,returning,afternoon,0,0,0.0,0.0
9,B,tier_2,returning,afternoon,0,0,0.0,0.0
10,B,tier_2,new,afternoon,0,0,0.0,0.0
11,A,tier_2,returning,afternoon,0,0,0.0,0.0
12,B,tier_2,returning,morning,1,1,17.29,4.52
13,B,tier_2,new,evening,0,0,0.0,0.0
14,B,tier_2,returning,morning,1,0,0.0,0.0
15,A,tier_3_4,new,evening,0,0,0.0,0.0
16,A,tier_2,returning,morning,0,0,0.0,0.0
17,A,tier_1,new,afternoon,0,0,0.0,0.0
18,B,tier_1,new,afternoon,0,0,0.0,0.0
19,B,tier_1,returning,afternoon,0,0,0.0,0.0
20,A,tier_2,new,morning,0,0,0.0,0.0
21,A,tier_3_4,new,morning,0,0,0.0,0.0
22,A,tier_1,returning,evening,0,0,0.0,0.0
23,A,tier_1,returning,afternoon,0,0,0.0,0.0
24,A,tier_2,new,morning,0,0,0.0,0.0
25,B,tier_3_4,new,afternoon,0,0,0.0,0.0
26,B,tier_2,new,morning,0,0,0.0,0.0
27,A,tier_2,new,morning,1,0,0.0,0.0
28,A,tier_3_4,returning,evening,0,0,0.0,0.0
29,B,tier_2,new,evening,0,0,0.0,0.0
30,B,tier_2,returning,evening,0,0,0.0,0.0
31,A,tier_1,returning,evening,0,0,0.0,0.0
32,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
33,A,tier_2,returning,morning,0,0,0.0,0.0
34,B,tier_1,returning,morning,0,0,0.0,0.0
35,A,tier_1,returning,morning,1,0,0.0,0.0
36,B,tier_1,new,afternoon,0,0,0.0,0.0
37,B,tier_1,returning,afternoon,0,0,0.0,0.0
38,A,tier_2,new,afternoon,0,0,0.0,0.0
39,B,tier_2,new,morning,0,0,0.0,0.0
40,B,tier_2,returning,morning,0,0,0.0,0.0
41,A,tier_2,returning,morning,0,0,0.0,0.0
42,B,tier_2,new,morning,0,0,0.0,0.0
43,B,tier_2,new,evening,0,0,0.0,0.0
44,B,tier_3_4,new,morning,0,0,0.0,0.0
45,A,tier_1,returning,evening,1,0,0.0,0.0
46,A,tier_3_4,returning,morning,0,0,0.0,0.0
47,A,tier_1,returning,afternoon,0,0,0.0,0.0
48,B,tier_3_4,new,morning,0,0,0.0,0.0
49,A,tier_2,new,afternoon,0,0,0.0,0.0
50,A,tier_2,returning,morning,0,0,0.0,0.0
51,A,tier_2,returning,afternoon,0,0,0.0,0.0
52,B,tier_3_4,new,afternoon,0,0,0.0,0.0
53,B,tier_2,new,afternoon,0,0,0.0,0.0
54,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
55,B,tier_3_4,returning,morning,0,0,0.0,0.0
56,A,tier_1,returning,evening,1,0,0.0,0.0
57,A,tier_2,returning,afternoon,1,0,0.0,0.0
58,A,tier_3_4,returning,morning,0,0,0.0,0.0
59,B,tier_1,new,evening,1,0,0.0,0.0
60,B,tier_1,new,afternoon,0,0,0.0,0.0
61,B,tier_3_4,returning,morning,0,0,0.0,0.0
62,B,tier_3_4,returning,morning,0,0,0.0,0.0
63,B,tier_2,returning,morning,0,0,0.0,0.0
64,B,tier_1,returning,morning,0,0,0.0,0.0
65,B,tier_1,returning,morning,0,0,0.0,0.0
66,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
67,A,tier_3_4,new,afternoon,0,0,0.0,0.0
68,A,tier_2,new,morning,0,0,0.0,0.0
69,B,tier_1,new,evening,0,0,0.0,0.0
70,B,tier_2,new,morning,0,0,0.0,0.0
71,A,tier_2,returning,afternoon,0,0,0.0,0.0
72,A,tier_2,returning,afternoon,0,0,0.0,0.0
73,B,tier_2,new,afternoon,0,0,0.0,0.0
74,A,tier_1,new,afternoon,0,0,0.0,0.0
75,A,tier_2,new,afternoon,0,0,0.0,0.0
76,A,tier_2,new,evening,0,0,0.0,0.0
77,B,tier_2,returning,afternoon,0,0,0.0,0.0
78,A,tier_1,new,afternoon,0,0,0.0,0.0
79,B,tier_3_4,new,evening,1,1,22.34,4.39
80,A,tier_3_4,returning,evening,0,0,0.0,0.0
81,A,tier_2,returning,evening,0,0,0.0,0.0
82,B,tier_3_4,new,afternoon,0,0,0.0,0.0
83,B,tier_2,new,morning,0,0,0.0,0.0
84,A,tier_2,returning,evening,0,0,0.0,0.0
85,A,tier_3_4,new,evening,0,0,0.0,0.0
86,B,tier_2,new,evening,0,0,0.0,0.0
87,B,tier_3_4,returning,morning,0,0,0.0,0.0
88,B,tier_3_4,returning,evening,0,0,0.0,0.0
89,A,tier_3_4,returning,evening,0,0,0.0,0.0
90,B,tier_2,returning,afternoon,0,0,0.0,0.0
91,A,tier_1,returning,morning,0,0,0.0,0.0
92,B,tier_2,new,afternoon,0,0,0.0,0.0
